"Status","URN","File","Info"
"FAILED","506711922C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506656658C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506655393C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671436C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671431C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713509C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665408C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669690C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671222C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671437C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713802C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713788C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671147C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669687C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671258C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671273C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610714128C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610715470C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506654508C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","04ZV1829317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1833617","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1830917","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"FAILED","610666360C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610709812C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713639C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713704C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670739C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669657C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712225C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670559C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669683C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671425C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670555C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671501C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610715505C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669695C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712807C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670022C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671138C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671547C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610701768C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670530C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670066C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669860C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713716C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670034C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670480C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712246C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610711396C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712524C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506711920C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506656657C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","04ZV1831017","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1834317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1840717","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"FAILED","610670144C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670548C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669692C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669670C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670542C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671380C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670543C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670101C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670560C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610668394C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712866C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670558C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669842C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506709419C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506707835C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506707836C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506655395C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506654304C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506653554C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665435C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669656C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669867C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712803C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670152C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669664C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712263C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712268C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713599C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670142C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669693C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671385C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506708191C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506711764C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","04ZV1831817","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1831917","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1838417","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1805417","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1843017","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1844517","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"FAILED","610669883C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670021C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610714254C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669655C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671156C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670042C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713504C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713806C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712870C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669788C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610668703C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665405C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610708198C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671499C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610709813C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506655397C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610714135C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671388C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713589C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713508C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670552C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712265C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610662557C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712998C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610714167C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610667542C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671103C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669688C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712816C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713596C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506650913C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","04ZV1832117","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1830417","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1838317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1834617","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1834217","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1831717","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1832317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1844417","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"FAILED","610665417C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671276C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712948C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713630C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610667248C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670482C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713721C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712867C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665414C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713502C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713782C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671391C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670554C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671384C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713790C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669338C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669843C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713794C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713755C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669663C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610664102C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669682C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713971C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713816C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670540C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712839C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669454C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671235C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610715519C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671158C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712586C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610711146C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712868C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610666111C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671094C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506709418C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506711133C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506707831C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506653555C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","04ZV1844617","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1833317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1782017","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1844217","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1832517","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1844317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1830717","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZL3000017","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"FAILED","610669669C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712271C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713588C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665424C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712815C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610667659C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712943C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670546C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610708149C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669659C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669464C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712247C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506653556C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506654506C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669787C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713845C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610714095C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671228C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671271C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669863C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713700C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669662C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670742C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669339C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669851C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665434C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669888C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669466C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671237C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","04ZV1843817","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1770317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1838617","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1843317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1834117","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"FAILED","610665439C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610669855C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670534C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671226C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713807C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670569C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713968C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671140C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610712209C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506711168C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506654303C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506709413C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665438C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670545C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610665412C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610670145C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610671432C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713812C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","610713820C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506654507C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","506652281C","/20170824/SendResult_B04KO00_72092_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","04ZV1832717","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1833517","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1830217","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1815817","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1837817","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1842917","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1832417","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1833017","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1831217","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1839017","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZV1831317","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","04ZL2976217","/20170824/SendResult_B04KO00_72092_23082017.xml",""
"SUCCESS","60EF0944017","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EW1053417","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CD1050517","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC0817317","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC1004617","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC1141317","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CD1085417","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC1058017","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EW1057717","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60WG1058317","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60WG0952217","/20170824/SendCase_B60JE00_72045_23082017.xml",""
